Hospital_Id,Supplier_Reliability,Equipment_Height,Equipment_Width,Equipment_Weight,Equipment_Value,Base_Transport_Fee,Location_State,Location_Zip,Order_Year,Order_Month,Order_Day,Order_Dow,Order_Quarter,Delivery_Year,Delivery_Month,Delivery_Day,Delivery_Dow,Delivery_Quarter,Delivery_Time,Equipment_Area,Equipment_Density,Equipment_Cost_per_Area,Equipment_Cost_per_Weight,Equipment_Type_Brass,Equipment_Type_Bronze,Equipment_Type_Clay,Equipment_Type_Marble,Equipment_Type_Stone,Equipment_Type_Unknown,Equipment_Type_Wood,CrossBorder_Shipping_Yes,Urgent_Shipping_Yes,Installation_Service_Yes,Transport_Method_Roadways,Transport_Method_Unknown,Transport_Method_Waterways,Fragile_Equipment_Yes,Hospital_Info_Working Class,Rural_Hospital_Unknown,Rural_Hospital_Yes,Location_Is_Military_Yes
fffe3900330035003200,0.42,41.0,19.0,3135.0,5.6,12.41,34,1030,2017,6,23,4,2,2017,6,26,0,2,3,779.0,4.024390243902439,0.0071887034659820276,0.0017862838915470493,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False
fffe32003800,0.05,14.0,6.0,-39377.27697180683,19.86,49.89,34,4403,2016,6,19,6,2,2016,6,21,1,2,2,84.0,-468.7771068072242,0.23642857142857143,-0.0005043517867987488,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
fffe3400320039003600,0.53,6.0,5.0,739.0,4.96,12.01,0,4916,2018,2,10,5,1,2018,2,12,0,1,2,30.0,24.633333333333333,0.16533333333333333,0.006711772665764546,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
fffe3100300034003200,0.58,3.0,3.0,58.0,6.45,24.94,37,2135,2016,9,2,4,3,2016,9,2,4,3,0,9.0,6.444444444444445,0.7166666666666667,0.11120689655172414,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False
fffe3400300034003400,0.5,27.0,9.0,252.0,5.66,13.75,21,2787,2017,10,24,1,4,2017,10,25,2,4,1,243.0,1.037037037037037,0.02329218106995885,0.02246031746031746,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False
fffe3100320031003900,0.29,9.0,5.0,973.0,4.45,13.46,16,733,2019,7,2,1,3,2019,7,6,5,3,4,45.0,21.622222222222224,0.09888888888888889,0.004573484069886948,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False
fffe3700370032003700,0.52,34.0,6.0,1586.0,5.29,17.22,19,2635,2017,8,6,6,3,2017,8,9,2,3,3,204.0,7.7745098039215685,0.02593137254901961,0.0033354350567465323,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False
fffe3400320039003200,0.01,10.099985185711873,3.0,41.0,5.66,12.96,13,4131,2019,5,24,4,2,2019,5,27,0,2,3,30.29995555713562,1.3531372982606416,0.18679895385744466,0.1380487804878049,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False
fffe3900340030003400,0.52,56.0,27.0,271922.0,845.57,89.24,21,1161,2016,7,7,3,3,2016,7,7,3,3,0,1512.0,179.84259259259258,0.559239417989418,0.0031096049602459533,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
fffe3900300031003500,0.09,39.0,15.0,7957127.0,11423.74,27.22,6,2092,2018,8,2,3,3,2018,8,3,4,3,1,585.0,13601.926495726495,19.527760683760683,0.0014356613888404696,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False
fffe3400350035003500,0.460924541128484,7.0,5.0,95.0,4.74,13.52,32,2648,2016,1,19,1,1,2016,1,21,3,1,2,35.0,2.7142857142857144,0.13542857142857143,0.04989473684210526,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
fffe3700390030003100,0.37,27.0,12.0,3623.0,10.51,10.68,26,161,2015,9,30,2,3,2015,10,4,6,4,4,324.0,11.182098765432098,0.03243827160493827,0.002900910847364063,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False
fffe3700320035003100,0.5,8.0,4.0,99.0,3.67,23.08,43,3284,2016,8,1,0,3,2016,8,2,1,3,1,32.0,3.09375,0.1146875,0.03707070707070707,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False
fffe3100340033003600,0.2,11.0,6.0,237.0,3.7,18.36,15,4626,2016,2,4,3,1,2016,2,5,4,1,1,66.0,3.590909090909091,0.05606060606060606,0.015611814345991562,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
fffe3600350031003700,0.14,29.0,14.0,5602.0,14.95,83.9,10,1377,2016,1,14,3,1,2016,1,16,5,1,2,406.0,13.798029556650246,0.03682266009852216,0.002668689753659407,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
fffe3100350037003500,0.56,24.0,10.20085188566563,413.0,6.99,19.52,42,1327,2017,10,12,3,4,2017,10,12,3,4,0,244.82044525597513,1.6869506121851163,0.028551536995578605,0.01692493946731235,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
fffe3100380030003200,0.34,31.0,18.0,10691.0,19.86,29.47,27,3834,2016,8,28,6,3,2016,8,31,2,3,3,558.0,19.159498207885303,0.035591397849462365,0.0018576372649892433,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
fffe3100360030003200,0.82,18.0,6.0,4849.0,11.79,16.1,21,5011,2019,3,26,1,1,2019,3,26,1,1,0,108.0,44.898148148148145,0.10916666666666666,0.0024314291606516805,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
fffe39003600,0.3,38.0,10.0,60753.0,161.06,38.76,43,4743,2019,8,11,6,3,2019,8,14,2,3,3,380.0,159.8763157894737,0.4238421052631579,0.002651062498971244,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
fffe3600340039003900,0.59,39.0,24.0,114056.0,406.46,66.06,49,759,2015,4,22,2,2,2015,4,26,6,2,4,936.0,121.85470085470085,0.43425213675213675,0.003563688012905941,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False
fffe3400380036003300,0.33,11.0,8.0,139.0,6.73,11.51,4,830,2017,1,26,3,1,2017,1,29,6,1,3,88.0,1.5795454545454546,0.07647727272727273,0.04841726618705036,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True
fffe390038003200,0.32,35.0,7.0,535573.0,2927.17,59.79,16,1304,2015,1,21,2,1,2015,1,25,6,1,4,245.0,2186.012244897959,11.947632653061225,0.005465492099116274,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
fffe3500360036003300,0.49,21.662020434513895,9.411165184204465,2257.0,13.12,14.26,19,944,2015,2,3,1,1,2015,2,3,1,1,0,203.86485253282285,11.071059929943619,0.06435636078017735,0.005813026140894993,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False
fffe3400380034003300,0.94,7.0,5.0,58.0,3.83,11.13,10,4794,2018,10,17,2,4,2018,10,19,4,4,2,35.0,1.6571428571428573,0.10942857142857143,0.06603448275862069,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False
fffe3100390033003200,0.460924541128484,9.0,5.0,58.0,4.99,18.12,36,3788,2019,5,12,6,2,2019,5,14,1,2,2,45.0,1.288888888888889,0.1108888888888889,0.08603448275862069,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False
fffe3500380030003100,0.69,44.0,15.0,3135956.0,10201.28,27.45,40,1462,2019,8,2,4,3,2019,8,6,1,3,4,660.0,4751.448484848484,15.45648484848485,0.0032530048253228043,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
fffe3800310039003400,0.7,21.0,8.0,7286.0,45.97,84.35,42,4791,2019,4,8,0,2,2019,4,12,4,2,4,168.0,43.36904761904762,0.27363095238095236,0.00630936041723854,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
fffe3800320032003700,0.68,24.0,9.0,2462.0,7.14,22.22,39,4830,2016,12,22,3,4,2016,12,23,4,4,1,216.0,11.398148148148149,0.03305555555555555,0.002900081234768481,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False
fffe3500340032003400,0.78,12.0,8.0,895.0,4.34,22.35,48,2442,2019,1,5,5,1,2019,1,9,2,1,4,96.0,9.322916666666666,0.04520833333333333,0.0048491620111731845,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
fffe3500300039003100,0.8,61.0,28.0,7379.0,19.17,49.96,9,2624,2017,5,7,6,2,2017,5,8,0,2,1,1708.0,4.320257611241217,0.011223653395784544,0.002597912996340968,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
fffe3500300032003900,0.02,18.0,11.0,13911.0,19.63,69.76,1,4482,2015,4,10,4,2,2015,4,14,1,2,4,198.0,70.25757575757575,0.09914141414141414,0.001411113507296384,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True
fffe3200390037003000,0.52,39.846269547682255,20.0,3941101.0,11331.66,25.01,47,4169,2016,6,6,0,2,2016,6,7,1,2,1,796.9253909536451,4945.382647783201,14.219223190316358,0.002875252372370056,False,False,False,True,False,False,False,True,True,True,False,True,False,True,True,False,False,False
fffe3300360038003000,0.46,33.0,7.0,155.0,4.18,21.86,50,2760,2015,10,25,6,4,2015,10,26,0,4,1,231.0,0.670995670995671,0.018095238095238095,0.02696774193548387,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
fffe3400370030003200,0.18,15.0,7.0,16227.0,46.61,54.29,20,4928,2016,4,27,2,2,2016,4,29,4,2,2,105.0,154.54285714285714,0.4439047619047619,0.0028723732051519073,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,True,False
fffe3300310033003300,0.25,40.0,12.0,2109.0,4.77,24.76,39,3782,2018,2,15,3,1,2018,2,17,5,1,2,480.0,4.39375,0.009937499999999998,0.002261735419630156,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
fffe3500340039003800,0.25,19.0,8.0,281646.0,755.78,83.04,17,2941,2018,1,23,1,1,2018,1,23,1,1,0,152.0,1852.9342105263158,4.972236842105263,0.0026834394949688616,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
fffe3500370030003300,0.22,13.0,8.0,3163.0,11.41,11.28,36,5343,2018,6,14,3,2,2018,6,18,0,2,4,104.0,30.41346153846154,0.10971153846153846,0.0036073348087258933,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
fffe3800350034003600,0.99,18.0,8.0,83184.0,414.43,67.71,16,393,2017,1,5,3,1,2017,1,7,5,1,2,144.0,577.6666666666666,2.8779861111111114,0.004982087901519523,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
fffe350032003700,0.44,27.0,7.0,204525.0,276.87,78.71,51,4936,2018,6,8,4,2,2018,6,8,4,2,0,189.0,1082.142857142857,1.464920634920635,0.0013537220388705538,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False
fffe3100330030003400,0.31,10.0,5.469164552038077,2733.0,5.68,11.46,17,1374,2019,1,27,6,1,2019,1,28,0,1,1,54.69164552038077,49.971069145863446,0.1038549845402504,0.0020783022319795096,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False
fffe3900350037003700,0.09,26.0,11.0,440.0,4.39,13.23,13,5286,2016,2,7,6,1,2016,2,11,3,1,4,286.0,1.5384615384615385,0.015349650349650348,0.009977272727272727,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
fffe3100300031003700,0.09,30.0,15.0,46855.0,74.06,71.49,35,5021,2019,6,22,5,2,2019,6,23,6,2,1,450.0,104.12222222222222,0.1645777777777778,0.0015806210649877282,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
fffe3100360036003400,0.04,5.0,3.0,114.0,4.95,19.12,22,2803,2015,8,9,6,3,2015,8,10,0,3,1,15.0,7.6,0.33,0.04342105263157895,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
fffe3300390031003200,0.460924541128484,4.0,3.0,53.0,5.31,24.19,40,4631,2016,8,31,2,3,2016,9,1,3,3,1,12.0,4.416666666666667,0.44249999999999995,0.100188679245283,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
fffe3600310032003200,0.460924541128484,21.0,15.0,735595.5578882539,1805.44,86.01,18,2849,2016,4,1,4,2,2016,4,4,0,2,3,315.0,2335.2239932960442,5.7315555555555555,0.0024543922004954095,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
fffe3900360036003000,0.32,9.0,5.0,844.0,4.17,16.01,23,3808,2019,2,22,4,1,2019,2,26,1,1,4,45.0,18.755555555555556,0.09266666666666666,0.004940758293838862,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
fffe3300330030003800,0.08,19.0,8.0,23822.072731175518,13.36,55.72,15,2802,2017,3,25,5,1,2017,3,28,1,1,3,152.0,156.7241627051021,0.08789473684210526,0.000560824414851022,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
fffe3800340037003500,0.67,35.0,20.0,723.0,5.2,24.58,6,3129,2018,7,15,6,3,2018,7,18,2,3,3,700.0,1.032857142857143,0.0074285714285714285,0.00719225449515906,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False
fffe3900380035003400,0.23,22.0,7.0,6720.0,5.67,88.98,45,5361,2016,4,18,0,2,2016,4,20,2,2,2,154.0,43.63636363636363,0.03681818181818182,0.00084375,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
fffe3300320036003300,0.460924541128484,16.0,6.0,65.0,5.26,19.46,43,1805,2015,4,17,4,2,2015,4,17,4,2,0,96.0,0.6770833333333334,0.05479166666666666,0.08092307692307692,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False
fffe3100360037003600,0.22,46.0,17.0,5308.0,19.44,95.75,2,5167,2017,3,19,6,1,2017,3,21,1,1,2,782.0,6.78772378516624,0.024859335038363174,0.0036623963828183877,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
fffe3800320035003100,0.23,16.0,8.0,358.0,3.26,13.82,52,2144,2017,10,12,3,4,2017,10,15,6,4,3,128.0,2.796875,0.02546875,0.009106145251396648,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
fffe3800300031003600,0.2,12.0,7.0,55016.0,158.44,45.0,33,2077,2017,8,9,2,3,2017,8,12,5,3,3,84.0,654.952380952381,1.8861904761904762,0.0028798894866947796,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False
fffe3600350035003600,0.26,37.0,13.0,4462.0,10.71,12.95,33,4568,2015,4,6,0,2,2015,4,10,4,2,4,481.0,9.276507276507276,0.02226611226611227,0.0024002689376961006,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False
fffe3600330031003200,0.460924541128484,46.0,9.0,233243.88622495456,643.43,92.4,25,2169,2018,9,23,6,3,2018,9,23,6,3,0,414.0,563.3910295288757,1.5541787439613526,0.0027586146432984613,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False
fffe3900380030003600,0.18,11.0,7.0,1393.0,6.69,17.55,7,3255,2016,2,7,6,1,2016,2,7,6,1,0,77.0,18.09090909090909,0.08688311688311688,0.004802584350323044,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False
fffe3800320039003700,0.33,25.0,8.0,12530.0,66.39,98.26,28,2328,2015,11,21,5,4,2015,11,22,6,4,1,200.0,62.65,0.33195,0.005298483639265762,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
fffe3400310033003900,0.47,26.0,16.0,2651511.0,5302.52,70.05,3,2118,2016,11,11,4,4,2016,11,11,4,4,0,416.0,6373.8245192307695,12.746442307692309,0.001999810673989284,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
fffe3900340033003800,0.33,55.0,14.0,70909.0,283.89,34.28,23,5222,2019,3,14,3,1,2019,3,18,0,1,4,770.0,92.08961038961039,0.3686883116883117,0.00400358205587443,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
fffe3600390030003400,0.56,42.0,19.0,1505.0,6.37,11.69,50,3520,2015,3,5,3,1,2015,3,6,4,1,1,798.0,1.8859649122807018,0.007982456140350877,0.004232558139534884,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
fffe3200300030003100,0.56,5.0,3.7787735547878163,1410.0,7.67,10.53,22,3781,2019,1,10,3,1,2019,1,10,3,1,0,18.893867773939082,74.62738793720459,0.40595181948819803,0.005439716312056738,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
fffe3200340036003900,0.74,3.0,3.102311806304356,63.0,3.6,21.88,13,1782,2015,10,31,5,4,2015,10,31,5,4,0,9.306935418913067,6.769145498954972,0.38680831422599843,0.05714285714285714,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
fffe3200340038003600,0.460924541128484,31.0,12.610680699463904,172664.77814118355,9.55,20.02,48,53,2016,5,21,5,2,2016,5,24,1,2,3,390.93110168338103,441.67572597236443,0.02442885705147768,5.530948525119125e-05,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
fffe3500330033003800,0.24,14.0,7.0,42902.0,162.03,89.11,23,96,2017,8,11,4,3,2017,8,13,6,3,2,98.0,437.7755102040816,1.6533673469387755,0.003776747004801641,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
fffe3600320038003400,0.29,29.0,18.0,27571.0,64.47,63.86,23,2942,2017,4,10,0,2,2017,4,14,4,2,4,522.0,52.81800766283525,0.12350574712643678,0.0023383265024844945,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
fffe310035003200,0.84,5.0,4.0,-109421.42848923431,4.47,11.29,0,2231,2016,2,28,6,1,2016,2,29,0,1,1,20.0,-5471.071424461716,0.22349999999999998,-4.085123052876056e-05,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,True,True
fffe3400370031003200,0.38,15.464352653990685,6.0,-39172.62559183498,19.42,98.93,23,4710,2015,1,27,1,1,2015,1,30,4,1,3,92.78611592394411,-422.1819741214774,0.2092985551407108,-0.0004957543617920737,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False
fffe3200330039003300,0.76,10.0,5.468519544954329,124.0,6.86,14.31,40,679,2015,5,4,0,2,2015,5,6,2,2,2,54.68519544954329,2.2675241256916014,0.12544528630842247,0.055322580645161296,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False
fffe3900370039003700,0.93,27.0,11.0,474.0,3.53,17.83,22,4541,2015,9,14,0,3,2015,9,15,1,3,1,297.0,1.595959595959596,0.011885521885521885,0.007447257383966245,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False
fffe3400360034003500,0.38,29.0,19.0,51086.0,235.36,37.23,46,2013,2016,11,19,5,4,2016,11,19,5,4,0,551.0,92.71506352087114,0.42715063520871144,0.0046071330697255615,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
fffe3900370038003200,0.43,4.0,3.0,32.0,4.16,22.2,22,1949,2017,9,6,2,3,2017,9,10,6,3,4,12.0,2.6666666666666665,0.3466666666666667,0.13,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
fffe3100320030003300,0.460924541128484,25.0,13.0,9314.0,22.2,73.47,41,2571,2018,6,6,2,2,2018,6,6,2,2,0,325.0,28.658461538461538,0.0683076923076923,0.0023835086965857846,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
fffe3600350032003900,0.97,16.0,8.0,179449.0,980.25,84.97,24,2222,2017,6,11,6,2,2017,6,15,3,2,4,128.0,1401.9453125,7.658203125,0.005462554820589694,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False
fffe3900360030003700,0.3,18.0,7.0,79326.0,172.57,78.83,16,3996,2016,12,26,0,4,2016,12,27,1,4,1,126.0,629.5714285714286,1.3696031746031745,0.0021754531931523083,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False
fffe3700380036003900,0.3,50.0,24.0,4321.0,17.44,18.0,5,1116,2017,11,5,6,4,2017,11,8,2,4,3,1200.0,3.6008333333333336,0.014533333333333334,0.0040361027539921315,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
fffe3300300031003500,0.95,19.0,7.0,3077.0,14.28,10.03,15,3034,2015,2,21,5,1,2015,2,22,6,1,1,133.0,23.13533834586466,0.10736842105263157,0.004640883977900552,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False
fffe3300320039003200,0.08,17.251834754407163,7.0,714.0,4.51,23.74,53,2028,2019,5,11,5,2,2019,5,12,6,2,1,120.76284328085015,5.912414618621536,0.03734592427168505,0.006316526610644258,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
fffe3200380030003100,0.460924541128484,26.185660729189458,12.0,44617.0,103.38,33.45,34,4460,2016,3,18,4,1,2016,3,21,0,1,3,314.22792875027346,141.98928840427322,0.3289968540070773,0.002317054037698635,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
fffe320035003700,0.460924541128484,10.0,5.0,598.0,4.71,22.57,15,166,2018,11,15,3,4,2018,11,19,0,4,4,50.0,11.96,0.0942,0.007876254180602007,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False
fffe3100320032003600,0.41,38.0,25.0,11170102.0,83638.55,57.19,10,4439,2019,7,18,3,3,2019,7,21,6,3,3,950.0,11758.002105263158,88.04057894736843,0.007487715868664405,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False
fffe3900370036003000,0.43,18.0,7.0,167.0,6.63,10.2,29,3537,2017,6,9,4,2,2017,6,13,1,2,4,126.0,1.3253968253968254,0.05261904761904762,0.03970059880239521,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
fffe3600310031003500,0.460924541128484,29.0,9.0,10286.0,27.14,61.68,32,3804,2016,7,6,2,3,2016,7,6,2,3,0,261.0,39.40996168582375,0.10398467432950191,0.0026385378183939336,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
fffe3300320034003800,0.4,41.0,19.0,1740453.0,3375.01,85.05,14,3499,2018,9,12,2,3,2018,9,15,5,3,3,779.0,2234.214377406932,4.332490372272144,0.0019391560702874482,False,False,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False
fffe3800390037003000,0.63,35.0,17.0,26493.0,142.93,45.46,51,5193,2018,6,23,5,2,2018,6,24,6,2,1,595.0,44.52605042016807,0.240218487394958,0.005395010002642208,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
fffe3700380033003600,0.57,19.0,7.0,1479.0,3.03,23.21,40,539,2017,7,14,4,3,2017,7,16,6,3,2,133.0,11.1203007518797,0.022781954887218042,0.00204868154158215,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False
fffe3500360035003700,0.45,27.0,11.0,8586.0,9.58,72.41,13,4322,2016,7,1,4,3,2016,7,5,1,3,4,297.0,28.90909090909091,0.03225589225589225,0.0011157698579082227,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False
fffe3700380032003400,0.33,32.0,16.0,774.0,3.42,16.64,6,4656,2018,12,28,4,4,2018,12,29,5,4,1,512.0,1.51171875,0.0066796875,0.004418604651162791,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
fffe3900390036003100,0.86,59.0,20.0,179476.0,798.46,91.87,28,620,2015,3,17,1,1,2015,3,17,1,1,0,1180.0,152.09830508474576,0.6766610169491526,0.004448839956317279,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
fffe340037003400,0.42,15.459675778262197,6.0,25440.0,78.41,32.44,23,1113,2018,10,8,0,4,2018,10,9,1,4,1,92.75805466957318,274.2618966150539,0.8453174258485211,0.003082154088050314,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False
fffe3200300030003700,0.25,31.0,12.57222666611563,18173.0,42.41,85.18,47,1735,2015,3,24,1,1,2015,3,27,4,1,3,389.73902664958456,46.62863803049263,0.10881640559473903,0.0023336818356903097,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
fffe3900340034003200,0.44,13.0,6.0,62796.0,194.76,28.54,53,3315,2015,7,17,4,3,2015,7,17,4,3,0,78.0,805.0769230769231,2.496923076923077,0.003101471431301357,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
